hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,82,2017,March,12,21,1,5,3,0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,151.3,0,2
City Hotel,51,2017,March,12,21,4,10,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,202.71,0,0
City Hotel,0,2017,March,12,22,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,12,0,0
City Hotel,59,2017,March,12,22,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.98,0,0
City Hotel,6,2017,March,12,22,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,94.4,0,0
City Hotel,1,2017,March,12,22,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,0,0
City Hotel,6,2017,March,12,22,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,0
City Hotel,20,2017,March,12,22,0,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,20,2017,March,12,22,0,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,9,2017,March,12,22,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,0,0
City Hotel,20,2017,March,12,22,0,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,20,2017,March,12,22,0,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,52,2017,March,12,22,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0
City Hotel,16,2017,March,12,22,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,0,0
City Hotel,48,2017,March,12,22,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
